MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX
300,1000,4000,8,3,64
64,5240,20970,30,12,24
800,256,8000,0,1,4
50,2000,32000,112,52,104
50,2000,8000,8,3,6
480,1000,4000,0,0,0
50,2000,16000,8,3,6
50,500,2000,8,1,4
300,384,12000,6,1,24
250,512,4000,0,1,7
150,512,4000,0,8,128
400,1000,3000,0,1,2
26,8000,32000,64,12,16
220,1000,8000,16,1,2
48,4000,24000,32,8,24
200,1000,8000,0,1,2
400,2000,4000,0,1,1
50,1000,8000,8,3,5
143,1000,2000,0,5,16
140,2000,32000,32,1,20
200,2000,8000,64,1,5
112,1000,1000,0,1,4
72,2000,8000,16,6,8
700,384,8000,0,1,1
56,5240,20970,30,12,24
17,4000,16000,32,6,12
50,2000,16000,12,3,16
23,16000,32000,64,16,32
240,512,1000,8,1,3
125,256,6000,256,16,128
38,4000,8000,32,16,32
800,768,2000,0,0,0
160,2000,8000,32,1,13
57,4000,24000,64,12,16
143,1500,6300,0,5,32
30,8000,64000,128,12,176
810,512,512,8,1,1
23,16000,32000,64,16,32
56,2000,6000,0,1,8
124,1000,8000,0,1,8
38,4000,8000,32,16,32
